date,actual,predicted,residual
2022-01-01,13.474831479864678,10.895461154965218,2.5793703248994593
2022-01-02,6.652535069701774,12.080652589259408,-5.428117519557634
2022-01-03,7.473613519916729,12.858759019571872,-5.3851454996551436
2022-01-04,14.154928322930232,13.369604440298497,0.7853238826317348
2022-01-05,21.662082462818027,13.704986637014912,7.9570958258031155
2022-01-06,21.368537373175847,13.925173044312709,7.443364328863138
2022-01-07,35.679408840281255,14.069730669712564,21.609678170568692
2022-01-08,27.770248660949047,14.164636196887011,13.605612464062036
2022-01-09,21.05951828916416,14.226943937923469,6.832574351240691
2022-01-10,4.400972191844855,14.267850455263922,-9.866878263419068
2022-01-11,3.648048353969175,14.294706559065627,-10.646658205096452
2022-01-12,4.62145112510041,14.312338231432285,-9.690887106331875
2022-01-13,10.82526215011784,14.32391384466124,-3.4986516945433994
2022-01-14,14.179340262201771,14.331513510696308,-0.1521732484945364
2022-01-15,9.885081052919933,14.336502872616254,-4.451421819696321
2022-01-16,5.256422796276995,14.33977850765776,-9.083355711380765
2022-01-17,14.324433780932946,14.34192904015015,-0.017495259217204406
2022-01-18,20.425528492458056,14.343340915997802,6.082187576460255
2022-01-19,25.62484867541939,14.3442678461494,11.28058082926999
2022-01-20,14.061720182412756,14.344876397890948,-0.2831562154781917
2022-01-21,9.932298595895478,14.345275926616498,-4.41297733072102
2022-01-22,2.3106560509115903,14.34553822674916,-12.03488217583757
2022-01-23,5.12174703587441,14.345710433039207,-9.223963397164797
2022-01-24,9.013319783404466,14.345823490573837,-5.332503707169371
2022-01-25,18.79659678914441,14.345897715540493,4.450699073603916
2022-01-26,15.573212775311966,14.345946446000546,1.2272663293114192
2022-01-27,7.364846042664569,14.345978438709254,-6.981132396044686
2022-01-28,6.026940208533023,14.345999442685192,-8.31905923415217
2022-01-29,5.224603350825535,14.346013232296109,-9.121409881470573
2022-01-30,11.411955897279295,14.346022285504404,-2.9340663882251086
2022-01-31,21.571780613748807,14.34602822915147,7.225752384597337
2022-02-01,29.36584655323832,14.346032131297457,15.019814421940863
2022-02-02,12.976354466454325,14.346034693149322,-1.3696802266949977
2022-02-03,5.730154618120568,14.346036375066143,-8.615881756945576
2022-02-04,6.619726089204185,14.34603747928463,-7.726311390080445
2022-02-05,5.47767456681431,14.346038204230391,-8.868363637416081
2022-02-06,8.908568022176558,14.346038680174566,-5.437470657998007
2022-02-07,5.942493573361538,14.346038992643262,-8.403545419281723
2022-02-08,4.424349228544775,14.346039197786409,-9.921689969241633
2022-02-09,5.047067956828472,14.346039332467777,-9.298971375639304
2022-02-10,3.9195310099049503,14.346039420889305,-10.426508410984354
2022-02-11,6.2919304381500325,14.346039478940146,-8.054109040790113
2022-02-12,6.883039396381379,14.346039517051906,-7.463000120670527
2022-02-13,5.813043353002312,14.346039542073186,-8.532996189070873
2022-02-14,11.254726048781915,14.346039558500253,-3.091313509718338
2022-02-15,11.137949707768792,14.346039569285013,-3.208089861516221
2022-02-16,4.554244496749859,14.346039576365467,-9.791795079615607
2022-02-17,4.511813228369638,14.346039581013953,-9.834226352644315
2022-02-18,5.47700101636791,14.346039584065794,-8.869038567697885
2022-02-19,7.527516678695468,14.3460395860694,-6.818522907373932
2022-02-20,17.050309382505056,14.346039587384817,2.704269795120238
2022-02-21,13.164416903746828,14.346039588248418,-1.1816226845015905
2022-02-22,3.949648772671098,14.346039588815394,-10.396390816144295
2022-02-23,2.088738923949189,14.346039589187626,-12.257300665238438
2022-02-24,3.911250054737661,14.346039589432007,-10.434789534694346
2022-02-25,7.996414701249002,14.346039589592447,-6.349624888343445
2022-02-26,9.299724629816945,14.34603958969778,-5.046314959880835
2022-02-27,6.067991553606622,14.346039589766933,-8.27804803616031
2022-02-28,5.681919378193614,14.346039589812335,-8.664120211618721
2022-03-01,5.302466248111312,14.346039589842142,-9.04357334173083
2022-03-02,8.693520044924401,14.34603958986171,-5.652519544937309
2022-03-03,18.96134832209437,14.34603958987456,4.615308732219811
2022-03-04,5.615569208046545,14.346039589882993,-8.730470381836447
2022-03-05,4.047258285281333,14.34603958988853,-10.298781304607196
2022-03-06,5.528111048129428,14.346039589892166,-8.817928541762738
2022-03-07,7.233415102943613,14.346039589894554,-7.112624486950941
2022-03-08,5.3051190825959855,14.34603958989612,-9.040920507300136
2022-03-09,8.398397929540705,14.34603958989715,-5.947641660356444
2022-03-10,11.049204750441753,14.346039589897824,-3.2968348394560714
2022-03-11,5.579328864855226,14.346039589898268,-8.766710725043042
2022-03-12,4.454543782332732,14.34603958989856,-9.891495807565828
2022-03-13,9.410604143856302,14.34603958989875,-4.935435446042447
2022-03-14,8.267326994499776,14.346039589898876,-6.0787125953991
2022-03-15,9.764556798456551,14.346039589898957,-4.581482791442406
2022-03-16,6.916330997868781,14.346039589899013,-7.429708592030232
2022-03-17,4.92936807421035,14.346039589899048,-9.416671515688698
2022-03-18,6.50056216837277,14.346039589899071,-7.845477421526301
2022-03-19,7.707569417933586,14.346039589899087,-6.638470171965501
2022-03-20,2.8362156480776592,14.346039589899096,-11.509823941821438
2022-03-21,4.555447040598144,14.346039589899103,-9.790592549300959
2022-03-22,5.394242349356891,14.346039589899107,-8.951797240542216
2022-03-23,3.908166447783864,14.34603958989911,-10.437873142115247
2022-03-24,5.495103432468339,14.346039589899112,-8.850936157430773
2022-03-25,11.213151174735849,14.346039589899114,-3.132888415163265
2022-03-26,17.34300687233683,14.346039589899114,2.9969672824377156
2022-03-27,14.154839372181932,14.346039589899114,-0.19120021771718143
2022-03-28,4.496397883460629,14.346039589899116,-9.849641706438486
2022-03-29,3.72723701042082,14.346039589899116,-10.618802579478295
2022-03-30,8.392564499530216,14.346039589899116,-5.953475090368899
2022-03-31,11.959432017067858,14.346039589899116,-2.3866075728312577
2022-04-01,15.707756828814118,14.346039589899116,1.361717238915002
2022-04-02,16.336946161728267,14.346039589899116,1.9909065718291519
2022-04-03,10.52529646035598,14.346039589899116,-3.8207431295431356
2022-04-04,16.701698146252888,14.346039589899116,2.355658556353772
2022-04-05,11.79027435114604,14.346039589899116,-2.555765238753075
2022-04-06,9.635005630358007,14.346039589899116,-4.711033959541108
2022-04-07,7.015036171910665,14.346039589899116,-7.331003417988451
2022-04-08,4.386042214825098,14.346039589899116,-9.959997375074018
2022-04-09,8.080388868088377,14.346039589899116,-6.265650721810738
2022-04-10,13.03628417278816,14.346039589899116,-1.3097554171109547
2022-04-11,10.101638861800476,14.346039589899116,-4.24440072809864
