date,actual,predicted,residual
2022-01-01,13.474831479864678,8.240595087697944,5.234236392166734
2022-01-02,6.652535069701774,6.343051005859568,0.3094840638422065
2022-01-03,7.473613519916729,9.080733024973105,-1.6071195050563762
2022-01-04,14.154928322930232,11.564006807358783,2.5909215155714485
2022-01-05,21.662082462818027,12.400855407607999,9.261227055210028
2022-01-06,21.368537373175847,11.289144482927735,10.079392890248112
2022-01-07,35.679408840281255,14.86746073045543,20.811948109825824
2022-01-08,27.770248660949047,14.994068348907488,12.776180312041559
2022-01-09,21.05951828916416,12.239107841500852,8.820410447663308
2022-01-10,4.400972191844855,8.3006935055286,-3.8997213136837443
2022-01-11,3.648048353969175,6.771317499886979,-3.1232691459178037
2022-01-12,4.62145112510041,7.866341069440578,-3.2448899443401684
2022-01-13,10.82526215011784,9.4283177238406,1.3969444262772406
2022-01-14,14.179340262201771,10.560028082722509,3.6193121794792624
2022-01-15,9.885081052919933,11.042337424332056,-1.1572563714121227
2022-01-16,5.256422796276995,9.449969839871303,-4.193547043594307
2022-01-17,14.324433780932946,15.792499403930568,-1.4680656229976226
2022-01-18,20.425528492458056,17.535740552880448,2.8897879395776087
2022-01-19,25.62484867541939,17.233445166427124,8.391403508992266
2022-01-20,14.061720182412756,13.20943221615713,0.8522879662556271
2022-01-21,9.932298595895478,11.491865420601423,-1.5595668247059447
2022-01-22,2.3106560509115903,6.234568559189155,-3.9239125082775645
2022-01-23,5.12174703587441,7.761290956155358,-2.639543920280948
2022-01-24,9.013319783404466,10.401483591851255,-1.388163808446789
2022-01-25,18.79659678914441,13.975067824060135,4.8215289650842745
2022-01-26,15.573212775311966,12.02963409028773,3.543578685024235
2022-01-27,7.364846042664569,9.436684742753574,-2.071838700089005
2022-01-28,6.026940208533023,7.571883777255056,-1.544943568722033
2022-01-29,5.224603350825535,6.79994581060254,-1.575342459777005
2022-01-30,11.411955897279295,9.644391901753115,1.7675639955261797
2022-01-31,21.571780613748807,13.424901360857202,8.146879252891605
2022-02-01,29.36584655323832,15.252707021612714,14.113139531625606
2022-02-02,12.976354466454325,10.315162138630745,2.6611923278235796
2022-02-03,5.730154618120568,8.163362720374804,-2.4332081022542367
2022-02-04,6.619726089204185,8.831840033804342,-2.2121139446001568
2022-02-05,5.47767456681431,7.658888431499529,-2.181213864685219
2022-02-06,8.908568022176558,8.130722820193597,0.7778452019829611
2022-02-07,5.942493573361538,7.295527669542617,-1.3530340961810792
2022-02-08,4.424349228544775,7.248973362599323,-2.824624134054548
2022-02-09,5.047067956828472,6.856670015640191,-1.809602058811719
2022-02-10,3.9195310099049503,6.677479455650054,-2.7579484457451033
2022-02-11,6.2919304381500325,8.534284542219542,-2.242354104069509
2022-02-12,6.883039396381379,7.724463930619661,-0.841424534238282
2022-02-13,5.813043353002312,6.55017521221089,-0.7371318592085778
2022-02-14,11.254726048781915,9.731508720989206,1.5232173277927092
2022-02-15,11.137949707768792,14.886569519128814,-3.7486198113600224
2022-02-16,4.554244496749859,12.326947548833132,-7.772703052083274
2022-02-17,4.511813228369638,11.563317614343,-7.051504385973361
2022-02-18,5.47700101636791,8.909803030945413,-3.4328020145775033
2022-02-19,7.527516678695468,9.67753408940397,-2.150017410708502
