date,actual,predicted,residual
2022-01-01,13.474831479864678,8.240595086544996,5.234236393319682
2022-01-02,6.652535069701774,6.343050998574699,0.3094840711270752
2022-01-03,7.473613519916729,9.08073301531493,-1.6071194953982015
2022-01-04,14.154928322930232,11.564006805028407,2.5909215179018243
2022-01-05,21.662082462818027,12.400855402811436,9.261227060006592
2022-01-06,21.368537373175847,11.28914447972286,10.079392893452987
2022-01-07,35.679408840281255,14.867460731685336,20.81194810859592
2022-01-08,27.770248660949047,14.994068348769721,12.776180312179326
2022-01-09,21.059518289164153,12.239107839506323,8.82041044965783
2022-01-10,4.400972191844855,8.300693498331094,-3.8997213064862395
2022-01-11,3.648048353969175,6.77131749621303,-3.1232691422438545
2022-01-12,4.62145112510041,7.866341064947103,-3.2448899398466935
2022-01-13,10.82526215011784,9.428317724076084,1.396944426041756
2022-01-14,14.179340262201771,10.560028083231954,3.6193121789698175
2022-01-15,9.885081052919933,11.04233742316048,-1.1572563702405478
2022-01-16,5.256422796276995,9.44996983733546,-4.193547041058466
2022-01-17,14.324433780932946,15.792499403146818,-1.4680656222138726
2022-01-18,20.425528492458056,17.53574055556726,2.889787936890798
2022-01-19,25.62484867541939,17.233445168220513,8.391403507198877
2022-01-20,14.061720182412756,13.209432218133719,0.8522879642790375
2022-01-21,9.932298595895478,11.491865421104523,-1.5595668252090444
2022-01-22,2.3106560509115903,6.234568554851137,-3.9239125039395466
2022-01-23,5.12174703587441,7.761290952636251,-2.6395439167618404
2022-01-24,9.013319783404466,10.40148358874588,-1.3881638053414136
2022-01-25,18.79659678914441,13.975067824348338,4.821528964796071
2022-01-26,15.573212775311966,12.02963408894823,3.5435786863637357
2022-01-27,7.364846042664569,9.436684741405744,-2.0718386987411748
2022-01-28,6.026940208533023,7.571883774281787,-1.5449435657487642
2022-01-29,5.224603350825535,6.799945806425154,-1.5753424555996194
2022-01-30,11.411955897279295,9.644391899068166,1.7675639982111289
2022-01-31,21.571780613748807,13.424901359828317,8.14687925392049
2022-02-01,29.365846553238313,15.252707021920685,14.113139531317628
2022-02-02,12.976354466454325,10.315162136057479,2.6611923303968457
2022-02-03,5.730154618120568,8.163362717508322,-2.4332080993877545
2022-02-04,6.619726089204185,8.831840030821384,-2.212113941617199
2022-02-05,5.47767456681431,7.658888427283644,-2.1812138604693345
2022-02-06,8.908568022176558,8.130722815767959,0.7778452064085997
2022-02-07,5.942493573361538,7.29552766402998,-1.3530340906684426
2022-02-08,4.4243492285447745,7.248973357211588,-2.8246241286668132
2022-02-09,5.047067956828472,6.856670009379761,-1.8096020525512895
2022-02-10,3.9195310099049503,6.677479449274488,-2.7579484393695375
2022-02-11,6.2919304381500325,8.53428453701244,-2.242354098862407
2022-02-12,6.883039396381379,7.72446392463831,-0.8414245282569306
2022-02-13,5.813043353002312,6.550175205597099,-0.7371318525947865
2022-02-14,11.254726048781915,9.73150871651603,1.5232173322658848
2022-02-15,11.137949707768792,14.886569518422666,-3.7486198106538744
2022-02-16,4.554244496749859,12.32694754686349,-7.772703050113631
2022-02-17,4.511813228369638,11.563317611782383,-7.051504383412745
2022-02-18,5.47700101636791,8.90980302677214,-3.43280201040423
2022-02-19,7.527516678695468,9.677534085355584,-2.1500174066601154
2022-02-20,17.050309382505056,14.239918932598416,2.81039044990664
2022-02-21,13.164416903746828,14.596768278313832,-1.4323513745670038
2022-02-22,3.949648772671098,14.4340297168967,-10.4843809442256
2022-02-23,2.088738923949189,11.492722982549365,-9.403984058600177
2022-02-24,3.9112500547376614,8.530505060831752,-4.6192550060940905
2022-02-25,7.996414701249003,9.41379939168668,-1.417384690437677
2022-02-26,9.299724629816945,8.756133138322959,0.5435914914939861
2022-02-27,6.067991553606622,6.805946335950898,-0.7379547823442758
2022-02-28,5.681919378193614,6.6269373111604395,-0.9450179329668256
2022-03-01,5.302466248111312,7.242719084269255,-1.940252836157943
2022-03-02,8.693520044924401,8.463732971420345,0.22978707350405614
2022-03-03,18.96134832209437,12.949649433402161,6.011698888692209
2022-03-04,5.615569208046545,15.732983924013983,-10.117414715967438
2022-03-05,4.047258285281333,14.470075706724822,-10.42281742144349
2022-03-06,5.5281110481294276,12.306863013841339,-6.778751965711911
2022-03-07,7.233415102943613,11.308820987675565,-4.0754058847319525
2022-03-08,5.3051190825959855,8.879540577060865,-3.57442149446488
2022-03-09,8.398397929540705,12.122059703215948,-3.723661773675243
2022-03-10,11.049204750441753,14.246544418399312,-3.197339667957559
2022-03-11,5.579328864855226,8.60508310771043,-3.0257542428552036
2022-03-12,4.454543782332732,7.531657488680872,-3.0771137063481397
2022-03-13,9.410604143856302,11.849982938404914,-2.4393787945486114
2022-03-14,8.267326994499776,14.041836297196609,-5.774509302696833
2022-03-15,9.764556798456551,13.404035250499271,-3.63947845204272
2022-03-16,6.916330997868781,13.182867123634807,-6.266536125766026
2022-03-17,4.92936807421035,10.403940596814074,-5.474572522603724
2022-03-18,6.50056216837277,10.333401395837775,-3.832839227465005
2022-03-19,7.707569417933586,13.997480366062494,-6.289910948128908
